A,B,C,D,Empty
,,1,,
28395,,1,SEKER,
,,1,SEKER,
29380,        624.  .11,212.8261299,      SEKER.     ?/,
30008,645.884,%^$%#@,$@SEKER,
30140,620.134,201.8478822,SEKER,
30279,634.927,212.5605564,SEKER,
30477,670.033,211.0501553,SEKER,
30519,629.727,212.9967551,YEP,
30685,635.681,213.5341452,NOPE,
30834,631.934,217.2278128,HI,
30917,640.765,213.5600894,BYE,
31091,638.558,210.4862549,SEKER,
31107,640.594,214.6485485,SEKER,
31158,642.626,216.4848362,SEKER,
31158,641.105,212.0669751,SEKER,
31178,636.888,212.9759252,SEKER,
31202,644.454,215.6406947,SEKER,
31203,639.782,,SEKER,
31272,638.666,212.4503189,SEKER,
31335,635.011,216.7900923,SEKER,
5,2,1,2,
4,3,4,5,
4,3,35,54,
4.6,134,46.4,24,
64,413,32,31,
7.74,52,134,43.5,
